Id,Action
35746,0.9928686791029956
35747,0.971935823688774
35748,0.9911546760597917
35749,0.8986017679259424
35750,0.9995820650100753
35751,0.9854547751075652
35752,0.8355902007122398
35753,0.9989143413660782
35754,0.9818849079938221
35755,0.9879529483504172
35756,0.9972379487367148
35757,0.9835956939676136
35758,0.9689057105128323
35759,0.9915687425033756
35760,0.9945373173374361
35761,0.8685323586764704
35762,0.8604008938928175
35763,0.999458727786082
35764,0.9984616039438183
35765,0.8153658141623179
35766,0.8803649438012144
35767,0.9440166377294882
35768,0.8842200564906534
35769,0.992915257220483
35770,0.8671565547467514
35771,0.9911491174879735
35772,0.8524366452572433
35773,0.9883519517684519
35774,0.9937522188972748
35775,0.6067790583883519
35776,0.7112165293749072
35777,0.9893607197976506
35778,0.4915328268168461
35779,0.9913362639887269
35780,0.9410162837592286
35781,0.9458727398931972
35782,0.999870098940084
35783,0.9882405568642924
35784,0.9948150095733054
35785,0.9937600475804258
35786,0.9955675128460603
35787,0.8540208408107783
35788,0.9663984369635868
35789,0.9869936524862465
35790,0.9376968263561851
35791,0.9425372563809775
35792,0.9778605439536736
35793,0.9959008210560075
35794,0.9951857840157026
35795,0.9540350017765081
35796,0.9185468499247693
35797,0.9851191702257134
35798,0.8592825481963827
35799,0.9941500686425716
35800,0.9080737607239162
35801,0.9955055120318275
35802,0.6755624045331605
35803,0.9995579663080748
35804,0.999251093258479
35805,0.8620735910485618
35806,0.9977087730389327
35807,0.9820383036307188
35808,0.7356434120026453
35809,0.9524201281457383
35810,0.8232352373393954
35811,0.9718498297479502
35812,0.9928653297309846
35813,0.9970138997155175
35814,0.9904709535067137
35815,0.9999616104868915
35816,0.9994484501325267
35817,0.98434576110811
35818,0.9906489120900885
35819,0.944714849400785
35820,0.7310182035227027
35821,0.9770223245189662
35822,0.9286540679211853
35823,0.9656359915940149
35824,0.9495588674291007
35825,0.9968215604968049
35826,0.9896350419720099
35827,0.719582046649521
35828,0.9815841335900615
35829,0.962761827362498
35830,0.8789738691202956
35831,0.9910908559551727
35832,0.8544635546924128
35833,0.9429245122378805
35834,0.953670767434486
35835,0.9785436370406094
35836,0.2171504870411425
35837,0.38312976873899046
35838,0.9994185895728104
35839,0.9939246424911641
35840,0.9976998439315596
35841,0.9814714325711275
35842,0.9932210147347506
35843,0.9996502605966986
35844,0.9137166795981977
35845,0.19333801575426848
35846,0.9925116250353406
35847,0.8434446529540691
35848,0.9648524812350072
35849,0.9849245502523073
35850,0.998811747788476
35851,0.4776167648117309
35852,0.9983680293329592
35853,0.9795778257269758
35854,0.991168478691337
35855,0.9664527504755265
35856,0.9455073503348299
35857,0.9900942738655079
35858,0.9994047881199076
35859,0.9639840838269629
35860,0.9897625850840672
35861,0.9938759493281842
35862,0.963870085462381
35863,0.9786828061678438
35864,0.9373607975529072
35865,0.9895232952061384
35866,0.983221621719629
35867,0.7002688968898789
35868,0.9401402280039775
35869,0.9233235521034846
35870,0.9901671156404529
35871,0.9521298930700547
35872,0.19559381314768287
35873,0.9954220417273477
35874,0.4162436433724428
35875,0.9700314436187824
35876,0.9944208495053404
35877,0.997046714655609
35878,0.8823721802724745
35879,0.9942205003476251
35880,0.9832890428019173
35881,0.9841993992816518
35882,0.9922087969904517
35883,0.4834807875270824
35884,0.9813201176301356
35885,0.9888064791174246
35886,0.9770629267191673
35887,0.9990833333333333
35888,0.12718145339254125
35889,0.9980047586462439
35890,0.8064672242941818
35891,0.9886489963749743
35892,0.6867627265754845
35893,0.9991909575396812
35894,0.9971113122376455
35895,0.9946041667841192
35896,0.9999477019077464
35897,1
35898,0.9933784410024457
35899,0.9051984847662237
35900,0.9357122229175169
35901,0.9240719116610258
35902,0.9999643018722322
35903,0.9796116378041038
35904,0.9453223812397533
35905,0.9655096862492869
35906,0.9404093543606525
35907,0.8790210796304068
35908,0.9981579054366889
35909,0.9977043504340154
35910,0.9612704968865439
35911,0.9982316103707932
35912,0.9997366162618974
35913,0.9988080297997002
35914,0.9969493462508758
35915,0.9842197147284586
35916,0.9692245101139279
35917,0.9942766143497219
35918,0.9998572755417957
35919,0.9860199865321129
35920,0.8397368018358374
35921,0.9978808338065875
35922,0.9986593085768142
35923,0.9790086006438821
35924,0.8006362189691122
35925,0.08596391827843981
35926,0.9919598054824978
35927,0.9995052737932179
35928,0.1874516572491003
35929,0.9928884331515143
35930,0.9628834363266756
35931,0.9954930582489405
35932,0.9932802787912378
35933,0.9624197792653396
35934,0.9919383683359518
35935,0.9974522893784554
35936,0.8379997452030016
35937,0.9840699248307048
35938,0.8942590538014641
35939,0.898726054481382
35940,0.9999616104868915
35941,0.9620752062584191
35942,0.9976387884693121
35943,0.8097915715972204
35944,0.995520573937306
35945,0.6102109791701334
35946,0.9939969872794953
35947,0.96329343534212
35948,0.9867186652612455
35949,0.9899269387559948
35950,0.9947850846493126
35951,0.9900015457063579
35952,0.9719284363604928
35953,0.9974176034702936
35954,0.5847230602050345
35955,0.9960605769913119
35956,0.995520573937306
35957,0.991348189030245
35958,0.9984811373014757
35959,0.9772074278679238
35960,0.9726034912542241
35961,0.9948150095733054
35962,0.9449871310516552
35963,0.9977163396615115
35964,0.9477866647955343
35965,0.9969516298701488
35966,0.8990536013926106
35967,0.9994523107875546
35968,0.20338135815020011
35969,0.6400747583984857
35970,0.9874103553660355
35971,0.9971789458260643
35972,0.8012462963211202
35973,0.998784005775676
35974,0.9986922172371483
35975,0.9934881063936692
35976,0.98766323430242
35977,0.8685264746542914
35978,0.8994821611075696
35979,0.9572672347393676
35980,0.8468283649366098
35981,0.7801911549453936
35982,0.860685978908622
35983,0.949387890438564
35984,0.9517001747906647
35985,0.9534039199747383
35986,0.9972542380849272
35987,1
35988,0.9941578986202001
35989,0.9989118431960907
35990,0.9485377436302301
35991,0.8767776411466958
35992,0.9841684477831536
35993,0.9992713263244838
35994,0.9915346321020078
35995,0.9998376451649994
35996,0.9892169638044789
35997,0.9971270041218565
35998,0.9141741660554291
35999,0.9861474016502063
36000,0.9546634501965926
36001,0.9898687627151431
36002,0.8805286717313536
36003,0.9965196424914876
36004,0.9973484518219548
36005,0.7918640587561008
36006,0.9521767127811022
36007,0.9677090905461357
36008,0.9693313284114239
36009,0.9471407041020693
36010,0.9649881525962049
36011,0.998687252889226
36012,0.9499909043131725
36013,0.9285161444710802
36014,0.648684739795058
36015,0.8617582796969545
36016,0.6574713993207798
36017,0.970383745456981
36018,0.9755644163278167
36019,0.8047431944064961
36020,0.9999643018722322
36021,0.9487168374745116
36022,0.9791163249555461
36023,0.941645051841538
36024,0.9223171518698842
36025,0.4172054097374834
36026,0.9989406884073194
36027,0.9787793980659389
36028,0.9962529822029822
36029,0.9545076286952395
36030,0.9960540260080989
36031,0.9996202385889882
36032,0.9357111952616437
36033,0.8290768085698592
36034,0.9870610134924451
36035,0.9899407994456815
36036,0.4885928540760836
36037,0.9861397005152206
36038,0.9985476249119082
36039,0.9979788823816914
36040,0.9841853328887659
36041,0.35284844905968693
36042,0.9831508774220847
36043,0.9570756384715475
36044,0.736696731468989
36045,0.8446147790690334
36046,0.7988519375019079
36047,0.9875987198232629
36048,0.9906489120900885
36049,0.9974281120621291
36050,0.9928999913345582
36051,0.9992528267752147
36052,0.986976376083289
36053,0.936918603654899
36054,0.9433428135493388
36055,0.9993361838509613
36056,0.6520296297742365
36057,0.918708254928649
36058,0.9562915703961886
36059,0.5636390650058979
36060,0.9890675819463953
36061,0.9984518251053233
36062,0.9413232285169407
36063,0.9808231162289719
36064,0.9680223062042369
36065,0.98914571566613
36066,0.16625865403878087
36067,0.9973778584498295
36068,0.009305507084157602
36069,0.9436139466507409
36070,0.9421367208809113
36071,0.9603788056268007
36072,0.9783689551901874
36073,0.8757456508840346
36074,0.9772545052743374
36075,0.9991440097570129
36076,0.9426384980647702
36077,0.9641864859780838
36078,0.7345873584051786
36079,0.9984052250252322
36080,0.9370948361982223
36081,0.9806621206696151
36082,0.9843626303790802
36083,0.9787695118398043
36084,0.9879711511187226
36085,0.9994174765356281
36086,0.9348702542118064
36087,0.9446026432900606
36088,0.9514154247406471
36089,0.9704216587535196
36090,0.987702998431762
36091,0.9913564731721654
36092,1
36093,0.9975827374140412
36094,0.9982451426096249
36095,0.899904231212623
36096,0.9960384361791447
36097,0.9998060430975946
36098,0.3096305762814
36099,0.9988771929824561
36100,0.9513314866937764
36101,0.9897958214880127
36102,0.9796428368079908
36103,0.9956354468844795
36104,0.9810190375310524
36105,0.9755341809729199
36106,0.9787092589882997
36107,0.9882726551627766
36108,0.9966565023281089
36109,0.9863708789995832
36110,0.9096555043600149
36111,0.9845842718074558
36112,0.9977780236028327
36113,0.9487778107682519
36114,0.9866667290213813
36115,0.96255344179444835
36116,0.9999477019077464
36117,0.9746312181789667
36118,0.9998060430975946
36119,0.9929673619308444
36120,0.8763257328534035
36121,0.9907351851851852
36122,0.9520909791875704
36123,0.9939626275681692
36124,0.936142528497726
36125,0.9914396475168887
36126,0.9945530893169878
36127,0.6802467796157684
36128,0.9800793774941929
36129,0.7980399650435449
36130,0.8933018211054344
36131,0.9844991410811214
36132,0.9890454882412919
36133,0.8941944389811497
36134,0.23391940214783952
36135,0.9938495715060653
36136,0.9993260890688592
36137,0.9971921299978393
36138,0.9966156972896543
36139,0.9882462006726034
36140,0.9975840153112879
36141,0.9011475732970319
36142,0.9797242673968057
36143,0.8615578275005653
36144,0.4602727502813876
36145,0.9554138735888245
36146,0.9902586902407028
36147,0.8831114187416567
36148,0.9553878013700733
36149,0.8259859632231835
36150,0.998980001301605
36151,0.9226648647183788
36152,0.974539866977612
36153,0.9913063141835554
36154,0.9991345809454839
36155,0.9856199830184593
36156,0.9903457003494156
36157,0.922846573850194
36158,0.7746418485225417
36159,0.9790189494078844
36160,0.9988460059834674
36161,0.9798859186781049
36162,0.9900703830404732
36163,0.9735071360948703
36164,0.995856667544852
36165,0.8018509248098802
36166,0.9913833840471239
36167,0.9921793469467872
36168,0.9707794443056564
36169,0.9955515904763103
36170,0.8004109390230548
36171,0.9883443706896168
36172,0.9896741050193407
36173,0.950793730811941
36174,0.9899865572768296
36175,0.92279644959526
36176,0.6107562775440797
36177,0.9345261159364774
36178,0.9991988532055237
36179,0.983577981549236
36180,0.9883460760820229
36181,0.3960660263293459
36182,0.9884622493413564
36183,0.2972189727349038
36184,0.9159738992022551
36185,0.998185684872952
36186,0.987389507909819
36187,0.9298881206430566
36188,0.9820080277868416
36189,0.9922782696948657
36190,0.97195588258039
36191,0.7375630395934631
36192,0.8770322945537096
36193,0.9926149474038408
36194,0.9457879649112444
36195,0.9707728500186639
36196,0.9963888678452516
36197,0.9996422775846131
36198,0.9995977122292912
36199,0.07503469290971528
36200,0.9944050087561597
36201,0.9532059660786093
36202,0.9214739323806769
36203,0.5223168413429179
36204,0.8863969092362659
36205,0.9577164133556607
36206,0.9272306595474845
36207,0.9569910739803951
36208,0.0794526948888058
36209,0.9974328339828192
36210,0.9774811302030806
36211,0.9695961473560749
36212,0.9849289225107828
36213,0.9820360487426659
36214,0.9234152171381235
36215,0.7088491150003026
36216,0.8924488462293279
36217,0.9929377341561677
36218,0.8111544347202482
36219,0.9829293749270155
36220,0.9301629428899048
36221,0.9859061238174132
36222,0.964282306387766
36223,0.9991844394375935
36224,0.9812601537763769
36225,0.9698946738636046
36226,0.9724808251778444
36227,0.9139351131631827
36228,0.9892622733236758
36229,0.7640087552027678
36230,0.978785933548984
36231,0.9730088708967015
36232,0.964936674842905
36233,0.922049840475677
36234,0.9969512813453649
36235,0.9686584864446648
36236,0.9763720861646741
36237,0.28413432000902444
36238,0.9775821652301115
36239,0.9904840219810497
36240,0.5944109782060147
36241,0.9978857122085226
36242,0.981415149404296
36243,0.9991561259875631
36244,0.9935908226562941
36245,0.7045760124238607
36246,0.9880189563361088
36247,0.9889514822743164
36248,0.965793045429273
36249,0.9999248164151109
36250,0.9956811621566007
36251,0.9964190476190475
36252,0.9958642085740751
36253,0.9726774173514275
36254,0.9828620951831366
36255,0.9939122961242218
36256,0.8535325661207842
36257,0.9994740151916623
36258,0.9971551686034187
36259,0.9963062186579934
36260,0.9773605761185123
36261,0.9996016080265583
36262,0.9925437297356642
36263,0.9915764207364729
36264,0.9948746529026786
36265,0.8691646645350518
36266,0.9805472508708538
36267,0.9651967264946713
36268,0.9953177361793775
36269,0.980651000746317
36270,0.9277110198735442
36271,0.9977676467666423
36272,0.7229055471163442
36273,0.8704245262515641
36274,0.9894689578395459
36275,0.978507154031313
36276,0.987390181950444
36277,0.9805678929820553
36278,0.97718721323969
36279,0.9561730441530132
36280,0.9765173662036962
36281,0.991936139362529
36282,0.9938080545304856
36283,0.9374295150826962
36284,0.9780643501032211
36285,0.8794879981009064
36286,0.9811690715336409
36287,0.8339245323205097
36288,0.9367739439365146
36289,0.8240506569262313
36290,0.9910560855596362
36291,0.9508913517829962
36292,0.9999111111111112
36293,0.8993043130750684
36294,0.9998518518518519
36295,0.3849280418045174
36296,0.9901258994898835
36297,0.9985394884229623
36298,0.9436482593771367
36299,0.9624492373573434
36300,0.8630259960557222
36301,0.9473265643835892
36302,0.7044871001495163
36303,0.9938825747948166
36304,0.9897153493406495
36305,0.3342689197622109
36306,0.9949347625456094
36307,0.9952118756622764
36308,0.551719823249799
36309,0.9927371654055452
36310,0.9656445409185619
36311,0.9975296101693005
36312,0.9837673340432812
36313,0.9995676499617233
36314,0.9313126142000224
36315,0.9726650070614152
36316,0.9972678891493553
36317,0.9998565589000371
36318,0.40108320594334246
36319,0.9979085357117073
36320,0.9147727078238325
36321,0.8410120894483125
36322,0.8081425130528129
36323,0.9991682227407737
36324,0.9931884065420362
36325,0.9592628768247223
36326,0.981553274502551
36327,0.9862277356486451
36328,0.9962399676299636
36329,0.9953477516637725
36330,0.8997530130160682
36331,0.9838596039486829
36332,0.9942863889780701
36333,0.19794260093799898
36334,0.8549310494391161
36335,0.9906453344616196
36336,0.9054996962871955
36337,0.17739059872503982
36338,0.9732977051568211
36339,0.9992971120446155
36340,0.9848481439944715
36341,0.965319148976415
36342,0.9739691149935141
36343,0.9774614127509768
36344,0.9739210636118454
36345,0.9948912678778817
36346,0.9899344764504082
36347,0.9922682031991915
36348,0.9979690402476781
36349,0.9852763080057195
36350,0.9813527167961524
36351,0.9373889543197258
36352,0.9289919189581136
36353,0.9924911664009044
36354,0.32520116394395887
36355,0.998623833086991
36356,0.9789742664602032
36357,0.8818210471224239
36358,0.9944329665442873
36359,0.9893170608050342
36360,0.9413172820353234
36361,0.2856264439415666
36362,0.9975991827101944
36363,0.9927257644274452
36364,0.9788238373281941
36365,0.8563091922208101
36366,0.9971763801557921
36367,0.9743328496195927
36368,0.9994185895728104
36369,0.8652529552773102
36370,0.999868396114271
36371,0.9880776320896664
36372,0.9894281550969556
36373,0.17589507761506512
36374,0.8934645398136286
36375,0.9971404431132687
36376,0.8940696467555125
36377,0.9974894769579009
36378,0.982195946489222
36379,0.9102637395000135
36380,0.9158030011994165
36381,0.8682980688278403
36382,0.9993056021880374
36383,0.9994285714285714
36384,0.9408530548336609
36385,0.9969974635605663
36386,0.9842724200359383
36387,0.9884429358723755
36388,0.9911157857200741
36389,0.7241725952672629
36390,0.9285369999558626
36391,0.8739136698110956
36392,0.9962778284322397
36393,0.9857286986950243
36394,0.9557928160342534
36395,0.9964060557051633
36396,0.9851389030081334
36397,0.4183509178073525
36398,0.906721195004176
36399,0.9950034001267879
36400,0.9865208443338136
36401,0.737574707484234
36402,0.9203190111807616
36403,0.9510174394702758
36404,0.9564685069747917
36405,0.9936885786409146
36406,0.9201280967650725
36407,0.13136408166374658
36408,0.9754769446148389
36409,0.9095781766822368
36410,0.9857791065698469
36411,0.9971467941502765
36412,0.9994113205121554
36413,0.045443389049098
36414,0.34251799212564804
36415,0.9986278637770899
36416,0.9854864160591105
36417,0.9924835493801979
36418,0.9899632556219838
36419,0.9955950849563948
36420,0.995623922014569
36421,0.8758278975373213
36422,0.9107300229026176
36423,0.9937128092072538
36424,0.9986274472474546
36425,0.9990811075061017
36426,0.9888176130568285
36427,0.9953161052013073
36428,0.954786618829187
36429,0.9896902183960166
36430,0.9493407224863093
36431,0.9641472734643389
36432,0.9980425027214503
36433,0.9889205841016312
36434,0.7734426030566995
36435,0.9784236460019744
36436,0.9979896394455218
36437,0.8598543223221107
36438,0.9972011026313072
36439,0.9979639974211573
36440,0.9869642069554612
36441,0.9846072165542117
36442,0.9793403156978566
36443,0.2621403104995613
36444,0.9921958845756191
36445,0.9902040167552644
36446,0.9998596491228069
36447,0.35041376199851465
36448,0.9957734561613962
36449,0.9968669832435324
36450,0.9944636921636268
36451,0.9299551660389931
36452,0.9812562672308177
36453,0.9747746718984601
36454,0.930694461741441
36455,0.9973800381120974
36456,0.979208609171487
36457,0.998265221878225
36458,0.022244334930211693
36459,0.988009800988612
36460,0.9925997223718922
36461,0.28782965054330717
36462,0.9789039694326193
36463,0.9584479781034859
36464,0.9985727926542298
36465,0.9053362890692832
36466,0.9617502710911117
36467,0.4976645381014759
36468,0.949657332121268
36469,0.9394856818569741
36470,0.4686712445365727
36471,0.9222027525686491
36472,0.9125459174688065
36473,0.9673552008397417
36474,0.9860763032323214
36475,0.6072887776511382
36476,0.9905295259264301
36477,0.9736855812574879
36478,0.41554056573640297
36479,0.9948106949508602
36480,0.846756284154141
36481,0.7301794622960389
36482,0.04247252585785719
36483,0.9977739589281039
36484,0.7136398135006399
36485,0.9847484962806943
36486,0.722085163292486
36487,0.8714694501630303
36488,0.9298410489160742
36489,0.9962675772136788
36490,0.807972417733747
36491,0.9916241633752984
36492,0.9935269071993716
36493,0.9955178911740599
36494,0.9984401291988905
36495,0.9989928438987234
36496,0.9984515419292894
36497,0.9758893114570258
36498,0.8143138620102199
36499,0.9992528267752147
36500,0.9228274661249222
36501,0.8548105438638361
36502,0.9986216810789538
36503,0.9872622747735771
36504,0.9380294437861072
36505,0.9985904193320897
36506,0.8974192020318179
36507,0.9961820224704664
36508,0.33589747453873675
36509,0.976660515752525
36510,0.9993255105315144
36511,0.9782653811662854
36512,0.9928215153306718
36513,0.9852367870381796
36514,0.9858153750924527
36515,0.9998060430975946
36516,0.027847099365387047
36517,0.9853950725506351
36518,0.9995676499617233
36519,0.984753013814875
36520,0.8093959791090887
36521,0.05081491907567608
36522,0.9740129452701394
36523,0.9861391996786676
36524,0.8192542700821124
36525,0.9962800177457313
36526,0.9992717991957194
36527,0.9964242329636459
36528,0.9946784542838543
36529,0.9343653691894374
36530,0.9840860438407326
36531,0.9937612160598216
36532,0.989420822974246
36533,0.9979155838541437
36534,0.995816777591376
36535,0.9988691089563916
36536,0.9996171241074184
36537,0.990848451182811
36538,0.984423278600418
36539,0.42110579845171053
36540,0.832670388574876
36541,0.9890209182692388
36542,0.8437507598180969
36543,0.9220541112177226
36544,0.7150023553380783
36545,0.9890134285451169
36546,0.8470660387433366
36547,0.9976095498223735
36548,0.9984076626921508
36549,0.9594417833750641
36550,0.4374946372611522
36551,0.9584053146282551
36552,0.3580187675125428
36553,0.9798345566581648
36554,0.4090599236654208
36555,0.9864448257810535
36556,0.9968037059238166
36557,0.9013487093179694
36558,0.9887996879888077
36559,0.9979896394455218
36560,0.9886810337972505
36561,0.9951342759388376
36562,0.9146373686562527
36563,0.981182300715376
36564,0.9995512900435228
36565,0.9973279284057995
36566,0.9858810728005977
36567,0.8931559311805075
36568,0.9487991826479698
36569,0.9921196407656969
36570,0.9977290763670482
36571,0.9905560240217622
36572,0.9960808369292741
36573,0.9930420890554467
36574,0.8725610797326347
36575,0.9980268390647339
36576,0.9841487450467468
36577,0.47067234665587504
36578,0.9934060721951505
36579,0.8327449686759874
36580,0.9975644792851914
36581,0.9883164557269312
36582,0.9908496300330482
36583,0.9979187035981768
36584,0.9086668482927409
36585,0.9858936836556952
36586,0.9677828389875677
36587,0.9902095986395404
36588,0.9998825749319494
36589,0.9810057800780069
36590,0.9985753225257081
36591,0.8357738675975463
36592,0.9861170138514486
36593,0.7631137322365329
36594,0.9933459841511332
36595,0.9924394088005059
36596,0.9991663469260269
36597,0.8370445666157468
36598,0.9982112297440723
36599,0.9866244460585543
36600,0.998393129545397
36601,0.9868560378718764
36602,0.9115282805920116
36603,0.965286183313594
36604,0.9997898558183881
36605,0.9902398446993456
36606,0.9998028404344194
36607,0.9910812239602373
36608,0.04100671069459819
36609,0.8696258871052581
36610,0.9979036402713655
36611,0.28789676124490027
36612,0.9829291561853644
36613,0.9592803220515294
36614,0.994360941625959
36615,0.9486629196488546
36616,0.9892950443154179
36617,0.9757332423131908
36618,0.9899036794059564
36619,0.9953074648662884
36620,0.9363218446313649
36621,0.9902891645607012
36622,0.9996462758024746
36623,0.9985470276153879
36624,0.7996175437011636
36625,0.995296056267865
36626,0.9363640645635503
36627,0.9487771478250054
36628,0.9840131238059123
36629,0.9882098933799454
36630,0.9076755862198191
36631,0.9902957479156722
36632,0.9968790416188591
36633,0.9942928927814297
36634,0.9989118431960907
36635,0.9740898666513058
36636,0.9993184002317663
36637,0.9794369992983039
36638,0.34889493560574875
36639,0.9518378318325805
36640,0.4586378931264341
36641,0.8705465343888588
36642,0.966644448306975
36643,0.9838624335232885
36644,0.9954610110816849
36645,0.16700727411531394
36646,0.9991902109534652
36647,0.9944175431294012
36648,0.9952933208091195
36649,0.5125146923955872
36650,0.9847271001476885
36651,0.771472288750928
36652,0.9994971428571429
36653,0.9911327718559015
36654,0.994209276815381
36655,0.9971487347075583
36656,0.9941527514058177
36657,0.9802662120943596
36658,0.9951974279777278
36659,0.9670388400502954
36660,0.9991678966533112
36661,0.924979532741996
36662,0.7864912842698256
36663,0.9898199930910955
36664,0.9701846859965471
36665,0.9962692565654231
36666,0.5805830736596883
36667,0.9014073282819991
36668,0.9956868796463734
36669,0.692680443485458
36670,0.8856442637516647
36671,0.11361852406750787
36672,0.9950531703590528
36673,0.8615578275005653
36674,0.9943398282116538
36675,0.9409042619608523
36676,0.9047135195268159
36677,0.9936561111157531
36678,1
36679,0.92537036677453
36680,0.9294711506127373
36681,0.9959821415210461
36682,0.9851790734011512
36683,0.9984182649983188
36684,0.9936448484475721
36685,0.9952116520315011
36686,0.9287611057598707
36687,0.9910510884309257
36688,0.9747929776988182
36689,0.9953413036472905
36690,0.9880711478431303
36691,0.9877076016189732
36692,0.996204244984137
36693,0.9826567065892031
36694,0.0945703519835204
36695,0.9973950191438467
36696,0.9746322096466984
36697,0.9956247895471576
36698,0.9989111372622997
36699,0.9957734561613962
36700,0.9942302107703348
36701,0.9994941396804367
36702,0.9812540332057456
36703,0.991887965727686
36704,0.9991744199207696
36705,0.8644095037730628
36706,0.9954441760083329
36707,0.9967714313006392
36708,0.8722616021790741
36709,0.974750808967501
36710,0.9971032163742689
36711,0.9657936593341263
36712,0.9646056527567993
36713,0.9152066418274243
36714,0.9898904234855972
36715,0.35768548998299343
36716,0.8246814964234841
36717,0.9886153214907581
36718,0.9707378047953132
36719,0.9748493297225335
36720,0.9985183712925345
36721,0.9949910954713764
36722,0.9476879309798549
36723,0.9982863381322271
36724,0.9767682679108931
36725,0.8775952681575853
36726,0.9685153266116264
36727,0.2681699093494203
36728,0.9740898666513058
36729,0.734941214421394
36730,0.9954378701618971
36731,0.9330149468748092
36732,0.9923171255652029
36733,0.8187331408716174
36734,0.9962399676299636
36735,0.9905959765731576
36736,0.9218241964229681
36737,0.8519418357628679
36738,0.9936005586648214
36739,0.9953753708999179
36740,0.9924757391845628
36741,0.8836686120898775
36742,0.990099919619629
36743,0.9765620197486243
36744,0.9959416490424161
36745,0.9954168870127443
36746,0.9911193753790334
36747,0.9900679702205964
36748,0.838120330827381
36749,0.999624650352601
36750,0.8630660010612929
36751,0.9975166748271728
36752,0.9971397759103642
36753,0.9045400537274929
36754,0.985120751951608
36755,0.8943132417483831
36756,0.9971547090026234
36757,0.991213978563574
36758,0.9385847626706336
36759,0.9479130833336765
36760,0.9976542106600003
36761,0.8969632966677353
36762,0.483014132471254
36763,0.9655302276150096
36764,0.9943283268602421
36765,0.9981766634959931
36766,0.9992717991957194
36767,0.9967684771100976
36768,0.9954783105951215
36769,0.9701431266269416
36770,0.9746144880592683
36771,0.9946295194357323
36772,0.9983848922705216
36773,0.7889284246168803
36774,0.9893656550969555
36775,0.9797012472637383
36776,0.9998389047054989
36777,0.847173217001024
36778,0.9736210046927878
36779,0.9489779851425639
36780,0.863781024723093
36781,0.9987419292715035
36782,0.9637006104369887
36783,0.8165249031291512
36784,0.9386316248166221
36785,0.9889375993370654
36786,0.9996373110780274
36787,0.9416706700544321
36788,0.9680586680961105
36789,0.6043800910151216
36790,0.27580337030236407
36791,0.9465519030421236
36792,0.9925246874561751
36793,0.9961220267605206
36794,0.9453876362296219
36795,0.9996422775846131
36796,0.994643386166783
36797,0.9923494123638004
36798,0.9976265172735762
36799,0.9446633932156194
36800,0.974586157505224
36801,0.976240801734649
36802,0.8783303761054299
36803,0.9922252144902015
36804,0.9946441138095915
36805,0.9996422775846131
36806,0.9884920748067154
36807,0.9945988606508731
36808,0.024157712153190472
36809,0.9930281023419152
36810,0.9774735367490184
36811,0.95247617679846
36812,0.907369842217617
36813,0.9809405615677749
36814,0.9989082830887178
36815,0.998784005775676
36816,0.9985368056597161
36817,0.9962581139530355
36818,0.9793571513386238
36819,0.8177355578104466
36820,0.9999616104868915
36821,0.6792714720330599
36822,0.878306025892086
36823,0.7785518469825848
36824,0.9876984385389785
36825,0.9997698324222901
36826,0.9992241257494067
36827,0.9986579562411486
36828,0.9815389124056857
36829,0.9790680077479547
36830,0.9971808910448144
36831,0.9980046897307306
36832,0.9517785117376831
36833,0.9959486991154864
36834,0.9940009393119938
36835,0.3801248778667379
36836,0.8163790345326764
36837,0.9849616087147354
36838,0.7602872145842514
36839,0.9999402092675636
36840,0.944554157122661
36841,0.9954017948465168
36842,0.9860501668896405
36843,0.7774522111064224
36844,0.9934853125195333
36845,0.9356919901936724
36846,0.9857804572067452
36847,0.9781452647847555
36848,0.9995911989459614
36849,0.9995806581059392
36850,0.9915346321020078
36851,0.7164772977481407
36852,0.9898526714328344
36853,0.9537569289434835
36854,0.9439362794255343
36855,0.9982859641324359
36856,0.7660756036141444
36857,0.9146964795352054
36858,0.9848955139953532
36859,0.9851732440535804
36860,0.988659848015547
36861,0.9983127578647701
36862,0.9874289217517136
36863,0.9944479278574214
36864,0.9983261065943994
36865,0.9901582045358471
36866,0.99161409825125
36867,0.9874091351771757
36868,0.9680968447958116
36869,0.9793534061934425
36870,0.6900779037415454
36871,0.9437176940952015
36872,0.9970856554189056
36873,0.9907744861739275
36874,0.999870098940084
36875,0.8462473766692842
36876,0.6636012398831922
36877,0.1551552462444105
36878,0.9766007841388208
36879,0.8322458104935612
36880,0.9581700761006933
36881,0.9983699426382661
36882,0.9672927722261663
36883,0.9984294406898527
36884,0.9842724200359383
36885,0.8811080955684004
36886,0.9795163426267136
36887,0.9744426418125752
36888,0.9575484597770998
36889,0.9626711518575853
36890,0.9984209477615649
36891,0.9927330917510465
36892,0.9968678719846997
36893,0.9923996403785593
36894,0.999224212775315
36895,0.7801377384086313
36896,0.9904543695991236
36897,0.9889438623189911
36898,0.9965979386520527
36899,0.9664281497946621
36900,0.9972011026313072
36901,0.9774870318551181
36902,0.992415885040885
36903,0.996266033036731
36904,0.9958462863132675
36905,0.7836542556544919
36906,0.9918809547961975
36907,0.8169926143936883
36908,0.9901154066212713
36909,0.8155462191389373
36910,0.8952924509678762
36911,0.9724191255689574
36912,0.9921010317564013
36913,0.9430632575543068
36914,0.9804998221366057
36915,0.9874314260271341
36916,0.9102025853298182
36917,0.9899316442036661
36918,0.9688255275398567
36919,0.42527818969318515
36920,0.9438897095966758
36921,0.9328312519407344
36922,0.9814247808913452
36923,0.9333248765774188
