Id,Action
33570,0.9870375266204646
33571,1
33572,0.9999736842105263
33573,0.9953135381226468
33574,0.9988364066528328
33575,1
33576,0.955927557394992
33577,0.9960324651264442
33578,0.9994088480900527
33579,0.9860346261644459
33580,1
33581,1
33582,0.4706543445459413
33583,0.9044008068067076
33584,0.9924799906535856
33585,0.08882390313328345
33586,0.9942779346918381
33587,0.9239422075913919
33588,0.98764660624945
33589,0.8369674927513735
33590,0.9987702338020625
33591,0.9999743589743589
33592,1
33593,0.9645408126821787
33594,0.9988916408668731
33595,0.9424325820383554
33596,1
33597,0.9916275906998926
33598,0.9583239478362884
33599,0.43708362044960236
33600,0.9720892253110185
33601,0.999
33602,0.995477674078338
33603,0.999
33604,0.9033159659049537
33605,0.999
33606,0.9512539790693014
33607,0.9991547565179917
33608,0.9971952701446124
33609,0.9998065217391304
33610,0.7455432580587132
33611,0.9611817167068618
33612,0.9990959211454675
33613,0.9999722222222222
33614,1
33615,0.9995079365079365
33616,0.9960802721747797
33617,0.99865625
33618,0.999925
33619,0.9997464826839827
33620,0.9938195848785879
33621,0.9919656875635011
33622,0.9920165048358329
33623,0.997837170370462
33624,0.9639113540862024
33625,1
33626,1
33627,1
33628,0.9988225844725843
33629,0.999
33630,0.9561259247875513
33631,0.9999705882352942
33632,0.9967633024869866
33633,0.9999199999999999
33634,0.9963682591339774
33635,0.999657824933687
33636,0.9993093203093203
33637,0.9983472500302922
33638,1
33639,0.8043929583348722
33640,0.9981292264752794
33641,0.9815594688507427
33642,0.9942368423755951
33643,0.9863022277370943
33644,1
33645,0.7115772907412423
33646,0.8955187659173451
33647,0.9996631620631621
33648,0.9901700473273067
33649,0.126686575366534
33650,0.9998571428571429
33651,0.998
33652,0.9999203413940256
33653,0.9993134860678486
33654,0.9996830065359477
33655,0.9918720218884106
33656,1
33657,0.99387477066581
33658,0.9981553907203906
33659,0.9978706293706294
33660,0.9614399813198485
33661,0.999
33662,0.9992857142857143
33663,0.9930210730783058
33664,0.9969444444444444
33665,0.9963794936663357
33666,1
33667,0.99959375
33668,0.99975
33669,0.9997747368421053
33670,1
33671,0.999603341013825
33672,0.9577031627084264
33673,1
33674,0.9999487179487179
33675,0.9895540409892528
33676,0.7012648308606454
33677,0.7481318534807503
33678,0.9999115384615385
33679,0.997208743722113
33680,0.9999421009098429
33681,0.9968384306037891
33682,0.999848015873016
33683,0.9681387394720536
33684,0.7970932857318282
33685,0.9989189189189189
33686,0.9989666666666667
33687,0.9830038965059709
33688,0.9990962119443738
33689,0.999414611884648
33690,1
33691,0.9980561679259754
33692,1
33693,0.9994649343948105
33694,0.9998533628505166
33695,0.998
33696,0.998088842203548
33697,1
33698,0.99996875
33699,0.9890388632044163
33700,1
33701,0.9429726624893802
33702,0.9563002380476588
33703,0.9981696581196582
33704,1
33705,0.9967925925925926
33706,0.9921689360535024
33707,0.997638597218009
33708,0.9996396396396395
33709,0.9999655172413793
33710,0.9995869715869714
33711,0.9964769898092758
33712,0.9998823529411764
33713,0.9662552532630575
33714,1
33715,0.9982265512265512
33716,0.998748579298861
33717,0.9968822492611831
33718,0.999467941840768
33719,0.36391872685998206
33720,0.9999743589743589
33721,0.9979736842105262
33722,1
33723,1
33724,0.999624114114114
33725,0.9976751599723735
33726,0.9892929698398258
33727,0.9940870953971316
33728,0.9989600000000001
33729,0.996658131815687
33730,0.9997628205128204
33731,0.999974358974359
33732,0.9980754594901875
33733,0.9958257957364713
33734,0.9992678571428572
33735,0.9975113324175824
33736,1
33737,0.9999642857142856
33738,0.9928073928709227
33739,0.9992519045949514
33740,0.9998333333333334
33741,0.9985418192918193
33742,0.995310702137416
33743,0.999
33744,0.9999722222222222
33745,1
33746,0.3861512794624932
33747,0.9889184075849167
33748,0.997
33749,0.9903051666581699
33750,0.37320895219590355
33751,0.9988713833992096
33752,0.8700104056566034
33753,0.975182482064809
33754,0.9999
33755,1
33756,0.999632183908046
33757,1
33758,0.9993191471734894
33759,1
33760,1
33761,0.998875
33762,1
33763,0.9996252717391303
33764,0.9999333333333333
33765,0.9028237271370841
33766,0.8426605639269037
33767,0.9996051136363636
33768,0.9962640982480653
33769,1
33770,1
33771,0.99975
33772,1
33773,0.9670532322532875
33774,0.9975905218901219
33775,0.9577275956119129
33776,0.999117123777047
33777,0.996
33778,0.9828415001347816
33779,1
33780,0.989782353691689
33781,0.9985055833265392
33782,0.9942795640026341
33783,0.9998099225336068
33784,0.9212501106271691
33785,0.9912051057754082
33786,0.9998885714285713
33787,0.9694723065113903
33788,0.9992148550724638
33789,0.9926053991142255
33790,1
33791,1
33792,0.9929326467315974
33793,0.9996942183942186
33794,1
33795,0.9939788956751852
33796,0.9989473684210526
33797,0.46525118289702766
33798,1
33799,1
33800,0.999
33801,0.9993583333333333
33802,0.999817142857143
33803,0.9999714285714285
33804,0.9210529778187679
33805,0.9945496610478496
33806,1
33807,0.6079238406456567
33808,0.9998543859649123
33809,0.9947077686334078
33810,0.9984754201680672
33811,0.9991752903366998
33812,0.9979749165574244
33813,0.3652267978725106
33814,1
33815,0.5110169176497921
33816,0.9191541650639737
33817,0.99984768009768
33818,0.9945635587372779
33819,0.9987280701754387
33820,0.9972466958666755
33821,0.9986459156785243
33822,0.9972836005384206
33823,0.9820121100550275
33824,0.9955535714285716
33825,0.99969201822143
33826,1
33827,0.9994584938386661
33828,0.9999141414141415
33829,0.9955147315296418
33830,0.9987518524612642
33831,0.9965907159589543
33832,0.9998933333333333
33833,0.9959089804872217
33834,1
33835,0.9953541570758061
33836,1
33837,1
33838,1
33839,0.9998944444444445
33840,0.9998823529411764
33841,0.9997946428571429
33842,0.932649328184317
33843,0.9998784029038112
33844,0.9979655172413793
33845,0.9979590895404351
33846,0.953419913387707
33847,0.995693856042908
33848,0.9964205921883703
33849,0.9998761163197204
33850,0.9929081802012848
33851,0.9288315137905759
33852,0.7791492378750773
33853,1
33854,0.9999022556390978
33855,1
33856,0.7877704796468535
33857,0.8032490098546211
33858,0.9390586198303058
33859,0.9998424976700838
33860,0.46375749874749195
33861,0.9425743056846945
33862,0.987379616715945
33863,1
33864,0.9998127165627164
33865,0.9997647058823529
33866,1
33867,0.9986652942131977
33868,0.9064831757296657
33869,1
33870,0.9998946638946639
33871,0.9917069981047901
33872,1
33873,1
33874,1
33875,0.9999041666666667
33876,0.9999565217391304
33877,0.443308152111065
33878,0.9984655055341974
33879,1
33880,0.9988396687610949
33881,0.9999583333333334
33882,0.999897972972973
33883,0.9986347041847043
33884,0.9409679152489834
33885,0.9867798727337548
33886,0.5574322748085506
33887,0.9806263605087768
33888,0.9999714285714285
33889,0.9998848684210526
33890,0.9988666666666667
33891,0.9992183333333332
33892,0.33281560476039435
33893,0.6555644306530787
33894,0.7870012793090946
33895,0.998448589673667
33896,1
33897,0.9996584986772488
33898,0.9987938076416337
33899,1
33900,0.830269264790315
33901,1
33902,0.9986687208624708
33903,0.7313056753212367
33904,0.9999444444444444
33905,0.9971814896404169
33906,0.9988316834353919
33907,0.9413467836637808
33908,0.9998638888888889
33909,0.9982322031515398
33910,0.99972
33911,0.7962677212723893
33912,0.9995181736305422
33913,0.9860046704597847
33914,0.9972385839681732
33915,0.9998787878787879
33916,1
33917,0.9848298960013944
33918,0.9904927795142529
33919,0.9801262281482438
33920,1
33921,0.9948818687254505
33922,0.9999310344827586
33923,0.9993532486907807
33924,0.9989414261460102
33925,1
33926,1
33927,0.9979893677930066
33928,0.9294670508914207
33929,1
33930,0.9975180241327298
33931,0.9972952191710023
33932,0.9883315850898222
33933,0.99965625
33934,1
33935,0.9996824463118581
33936,0.9980297296338579
33937,1
33938,1
33939,1
33940,0.9977491441701969
33941,0.960320695209083
33942,0.9997261662679426
33943,0.9998518518518519
33944,0.9964552630904714
33945,0.991
33946,1
33947,1
33948,0.9985308650585608
33949,1
33950,0.9737624479589109
33951,0.9999375
33952,1
33953,1
33954,0.9506093185349741
33955,0.9999705882352942
33956,0.99995
33957,1
33958,0.9829673406358234
33959,0.9949305639264573
33960,0.9961636537946335
33961,1
33962,0.9999285714285715
33963,0.9982521442495126
33964,0.9991191479244217
33965,0.999875
33966,1
33967,0.9728715360669447
33968,0.9995985466785466
33969,0.9976359877177248
33970,0.919807937783493
33971,1
33972,0.9975502280328367
33973,0.9998872549019607
33974,0.9969587083749584
33975,0.9930799027049027
33976,0.9997692307692307
33977,0.9661155697404877
33978,0.9797559657557944
33979,1
33980,0.47313923783801665
33981,0.9982906935019444
33982,0.9942911584516847
33983,0.9990233597883598
33984,0.9975080913195852
33985,0.99995
33986,0.9997380457380457
33987,1
33988,0.9989365079365078
33989,0.9877801953421204
33990,0.7965666988867155
33991,0.9945009196237459
33992,1
33993,0.6233082400329165
33994,1
33995,0.9518301228228836
33996,1
33997,0.9999354838709676
33998,0.9972608524346575
33999,1
34000,0.9989054491418377
34001,0.9998421052631579
34002,0.999909090909091
34003,0.7714311288844111
34004,0.999459595959596
34005,0.9997310344827586
34006,0.9977234242596956
34007,0.9978928571428572
34008,0.9920422912672913
34009,0.8279603755435425
34010,0.7656457879952081
34011,0.9966139097744361
34012,1
34013,0.9912515629880146
34014,0.9986472222222222
34015,1
34016,0.9975766073613934
34017,0.9972405521219951
34018,1
34019,1
34020,0.999897435897436
34021,0.9977858337191954
34022,0.9704014190454374
34023,0.9999722222222222
34024,0.9798508317001307
34025,0.9937134780113979
34026,0.9744260393992845
34027,0.7782411334085678
34028,1
34029,0.8743699436793234
34030,0.2843986158983974
34031,0.998
34032,0.667694246510412
34033,0.8577182283770722
34034,0.9959681288430412
34035,1
34036,0.9746891975819424
34037,0.9826539444943474
34038,0.43734290627744987
34039,1
34040,0.992645297705509
34041,1
34042,0.9902285714715814
34043,0.9999750000000001
34044,0.9987604062604063
34045,1
34046,1
34047,0.9989193263908435
34048,0.9988142857142858
34049,0.9993779553779554
34050,0.9981733695351055
34051,0.9969745339926019
34052,0.9989212962962963
34053,0.9976566416863567
34054,1
34055,1
34056,0.9999084568439406
34057,0.9990682558669403
34058,0.990924537533533
34059,0.9999629629629629
34060,0.9987977272727272
34061,1
34062,0.9904597319794072
34063,0.9494221361125554
34064,0.9998977011494253
34065,0.9998317770232031
34066,0.953945033179094
34067,1
34068,0.16304728298616022
34069,0.998744191919192
34070,1
34071,0.5200647000767142
34072,0.9999729729729729
34073,0.9930161615115828
34074,0.9997939593301436
34075,0.9888305665966624
34076,1
34077,1
34078,0.999875
34079,1
34080,0.9741887043020504
34081,0.992576385730189
34082,0.9974590909090908
34083,0.9987380952380952
34084,0.9832695750210054
34085,0.9193217395428809
34086,0.9993800859640044
34087,0.9696343940687652
34088,0.9970891099536157
34089,0.9904729706512404
34090,0.9989444444444444
34091,0.99795
34092,0.9993484432234433
34093,0.9998625730994153
34094,0.9999714285714285
34095,0.9995428571428571
34096,0.9952946752305724
34097,0.999875
34098,1
34099,1
34100,0.999
34101,1
34102,0.4463573485608755
34103,0.9988385941644563
34104,0.8989737652314843
34105,1
34106,0.960035979222585
34107,0.9902413104841453
34108,1
34109,1
34110,0.99595010827952
34111,0.9995329027697449
34112,0.9954963711236738
34113,1
34114,0.9995216317412876
34115,0.9984232954545453
34116,0.9992402251245224
34117,1
34118,0.9482918117864612
34119,0.9890647137135434
34120,0.9996666666666667
34121,1
34122,1
34123,0.9948534745802856
34124,0.986999930841362
34125,0.9919674320856723
34126,0.9987692307692307
34127,0.9989166666666668
34128,0.999897435897436
34129,0.9971290358839546
34130,0.9934971144699214
34131,0.9999042338709678
34132,0.9979019312386961
34133,0.9998450626959248
34134,1
34135,1
34136,0.991937841253706
34137,0.927922722676145
34138,0.9997925407925409
34139,1
34140,0.9994816666666668
34141,0.9986428571428572
34142,0.9972293007374242
34143,0.76892669843768
34144,0.996505866489032
34145,0.9753248633513882
34146,0.9942110110506965
34147,0.9951459792996553
34148,0.9934101831009421
34149,0.9995777777777778
34150,0.9985726600985222
34151,0.995655420602789
34152,0.9141299450228482
34153,0.6394513688226667
34154,0.9970782169049547
34155,0.999773174502776
34156,0.9998350168350169
34157,1
34158,0.9948254422857209
34159,1
34160,0.995208935688326
34161,0.9948190170940171
34162,0.9929610937783773
34163,0.6664647932911404
34164,1
34165,1
34166,0.9988291666666668
34167,0.9631164920470634
34168,0.9979067795567796
34169,0.9993747695852535
34170,0.9896717107766695
34171,0.7802688471040258
34172,0.8003683768433486
34173,0.9983679171458647
34174,0.998436435903278
34175,0.999656498980183
34176,0.999694841884122
34177,0.9816779774936668
34178,0.9647248415641962
34179,0.9901317672886736
34180,0.9892929698398258
34181,1
34182,0.9997205882352943
34183,0.9995558080808081
34184,0.9812246598571354
34185,1
34186,0.9947416445058381
34187,0.9981185661532518
34188,0.5383361787753211
34189,1
34190,0.9941309362130267
34191,0.999
34192,0.9917294363213462
34193,0.9896659082605376
34194,0.9321602726772622
34195,0.976928473188819
34196,1
34197,0.999
34198,0.9997604872251932
34199,0.9983367453497398
34200,1
34201,0.995072710394131
34202,1
34203,1
34204,0.9998496240601504
34205,1
34206,1
34207,1
34208,0.999786858974359
34209,0.11291762104625137
34210,0.9995312512049355
34211,0.9991978409090908
34212,0.9987146233045189
34213,0.9986571428571428
34214,0.9540674136579609
34215,0.8658207359365956
34216,0.9989677419354839
34217,0.9922757600692382
34218,1
34219,0.7696991743181779
34220,1
34221,0.9794011462562667
34222,0.9665309302253644
34223,0.99896875
34224,0.9986928707363489
34225,1
34226,0.997854329004329
34227,0.9996851851851851
34228,1
34229,0.9980431319428006
34230,1
34231,1
34232,0.9991016483516484
34233,0.9950252164887528
34234,1
34235,0.9983784881503441
34236,0.9973327552340834
34237,1
34238,1
34239,0.9997222222222222
34240,0.9960505541089103
34241,0.9965108673205646
34242,0.998330405199998
34243,0.9975764664942611
34244,1
34245,0.9548750254520604
34246,0.9944257850529425
34247,1
34248,0.9987047619047619
34249,0.99996875
34250,0.9999142351900973
34251,0.93596621440047
34252,0.9987382733364502
34253,0.9982848319746814
34254,0.9987620701058201
34255,0.9988235294117647
34256,1
34257,0.6902866827200416
34258,0.3005460859889595
34259,0.9986701298701299
34260,1
34261,0.9962474303133828
34262,0.9999230769230769
34263,1
34264,1
34265,0.9988795019795021
34266,0.9999166666666667
34267,0.9954279076122537
34268,0.999815909090909
34269,0.9997323010809853
34270,0.9992460317460318
34271,0.9936279144574328
34272,1
34273,1
34274,0.547427713445306
34275,0.9999677419354839
34276,0.77037218751126
34277,0.9108161385514595
34278,0.9999187500000001
34279,1
34280,0.9999545454545455
34281,1
34282,0.9981502511349367
34283,0.9971174242424242
34284,0.996789393939394
34285,0.9964010238005794
34286,0.9998815384615385
34287,0.32749409595745155
34288,0.8900881622019062
34289,0.992975807002347
34290,1
34291,1
34292,1
34293,0.9999565217391305
34294,0.9927692019831758
34295,0.9990313702324645
34296,0.9596997259736769
34297,1
34298,0.9997962962962963
34299,0.9999259259259259
34300,0.9989210526315789
34301,0.9904321325905954
34302,0.9938024664936618
34303,1
34304,1
34305,0.9983365944240944
34306,1
34307,0.9988985755988078
34308,0.6583532708784542
34309,0.7412577595698968
34310,0.9889131120125749
34311,0.9998421052631579
34312,0.8781776626027042
34313,0.999
34314,0.9999230769230769
34315,0.7197909854327378
34316,0.9983099738615219
34317,0.9976647906602254
34318,1
34319,0.4597220985154406
34320,1
34321,1
34322,1
34323,0.9938611641900806
34324,0.9520892255810767
34325,1
34326,1
34327,0.9913278886298141
34328,0.9310535858019227
34329,0.20649227369919407
34330,1
34331,0.9970630316050655
34332,0.9921709168098302
34333,1
34334,0.9987777777777779
34335,0.9618488886647031
34336,0.72694070056969
34337,1
34338,0.8330956251458373
34339,0.9986860460445987
34340,0.9960417171094015
34341,0.9995411764705883
34342,0.9999199999999999
34343,0.5178759151890362
34344,0.9718927760435352
34345,1
34346,0.9999
34347,0.9999282296650718
34348,0.9996835850282142
34349,0.999
34350,0.998897435897436
34351,0.9973920146778783
34352,0.9988460615773116
34353,0.998486098559125
34354,0.8956781322566563
34355,0.9878606704278594
34356,0.9594683345383034
34357,1
34358,0.9992484231454821
34359,0.8276630875982134
34360,1
34361,0.9891098204913995
34362,0.9986162797936389
34363,0.999725
34364,0.9959385927506893
34365,0.9999090909090909
34366,1
34367,1
34368,1
34369,0.9717351004436725
34370,0.9996
34371,1
34372,0.9989001946580546
34373,1
34374,1
34375,0.99990625
34376,0.999
34377,0.9853591727615939
34378,0.9993459595959597
34379,0.9885130546789623
34380,0.9994274079807363
34381,0.9706136105805613
34382,0.9997439132844813
34383,0.9944135351764717
34384,0.9996425271425271
34385,1
34386,0.9999289044289045
34387,0.9840563897976884
34388,0.9985041983941984
34389,0.9960770242665367
34390,0.9979241401795956
34391,0.9928485524247305
34392,0.9862811393804997
34393,1
34394,0.9837033251484062
34395,1
34396,1
34397,0.9986527236204656
34398,1
34399,0.994211948884212
34400,0.9818220914199506
34401,0.05220279126217769
34402,0.965740518277511
34403,0.41789314059981425
34404,1
34405,0.99700780402251
34406,0.9992832935279375
34407,1
34408,0.9999083333333334
34409,1
34410,0.9999523809523809
34411,0.9965347763347763
34412,0.99975
34413,0.988704786102401
34414,0.9998421052631579
34415,0.9962602308230986
34416,1
34417,0.999600945945946
34418,0.999677708957709
34419,0.9899596591724591
34420,1
34421,0.517264610092599
34422,0.9990122510169568
34423,0.7536229541174001
34424,0.996
34425,0.9998965517241379
34426,1
34427,0.970694007169011
34428,0.9999677419354839
34429,1
34430,0.9979073684210528
34431,0.9995746791220477
34432,0.9998030812324932
34433,0.8564632979348289
34434,0.9998184584178499
34435,0.9794579628344308
34436,0.999
34437,0.9985851823629923
34438,0.9984076196135019
34439,1
34440,0.9988529071834994
34441,1
34442,0.771804818050701
34443,0.9998333333333334
34444,0.9967338076168217
34445,1
34446,0.9739866734226361
34447,1
34448,0.9983844696969697
34449,0.9989426202176203
34450,0.7032500401562148
34451,0.9994816346153846
34452,0.9989718882931027
34453,0.9858231050015697
34454,0.9872573344745067
34455,0.9999166666666668
34456,0.9999411764705883
34457,0.9689596249252328
34458,0.9325622087426007
34459,0.9980200552975116
34460,0.6858236288345918
34461,0.9999629629629629
34462,0.4465968998347489
34463,1
34464,1
34465,0.9999210526315789
34466,0.9990622452948542
34467,0.9976859635744709
34468,0.9512159083300468
34469,0.9985737733442082
34470,0.9998571428571429
34471,0.9870647407741299
34472,0.9441766632625949
34473,1
34474,0.9937925804750806
34475,0.8971990924957013
34476,0.989994915180914
34477,0.9322093654513022
34478,0.9996759906759907
34479,1
34480,0.9957380697623878
34481,0.9998823529411764
34482,1
34483,0.9817523027314347
34484,0.9884260462605351
34485,0.9986795634920637
34486,0.9984124992963228
34487,1
34488,0.22000472685213004
34489,0.5506038315252038
34490,0.9987401821862348
34491,0.9987627717391304
34492,0.9999
34493,0.9996622686153646
34494,1
34495,1
34496,1
34497,0.9989310344827586
34498,0.9988333333333332
34499,0.9994189139535995
34500,1
34501,0.3718856641811022
34502,0.999944696969697
34503,0.7405323626240411
34504,1
34505,0.9879423733316678
34506,0.9999615384615385
34507,0.9957556380150693
34508,0.9995713643082065
34509,1
34510,0.9996296296296295
34511,0.9977498519498597
34512,0.9996532950191572
34513,1
34514,1
34515,0.8859163646910938
34516,0.9972525136390055
34517,0.9999655172413793
34518,1
34519,0.9990503788694964
34520,1
34521,0.9993002285440215
34522,0.9959727282969993
34523,1
34524,0.8842869629737837
34525,1
34526,1
34527,1
34528,0.9917306067926925
34529,0.1691402061782252
34530,1
34531,0.999
34532,0.999
34533,0.9980277777777778
34534,0.999
34535,0.9964222873900294
34536,0.9937180132745251
34537,0.9989686400847196
34538,1
34539,0.10899682599871828
34540,0.984369877162863
34541,0.9988615384615385
34542,0.9996
34543,0.99995
34544,0.5405969639146769
34545,1
34546,0.9937530901115397
34547,0.9868638937967946
34548,1
34549,0.9944580585238325
34550,1
34551,1
34552,0.9998965517241379
34553,0.9951594020786296
34554,0.9886266043501718
34555,0.994101810377575
34556,1
34557,0.1865500590595726
34558,0.9999310344827586
34559,0.9965332663417447
34560,0.99975
34561,0.998420771324864
34562,0.9778258481339694
34563,0.9998461538461538
34564,0.9967895969300189
34565,0.9371120242662028
34566,0.9537823001922573
34567,0.9978455353100918
34568,0.9865786466480972
34569,0.9089463911761064
34570,1
34571,1
34572,0.9911642857142857
34573,0.99996875
34574,0.9981750191098783
34575,0.9844870409433114
34576,0.9998035714285715
34577,0.9984404069794551
34578,0.8409012884073361
34579,0.9303380111013282
34580,0.9940583040999301
34581,0.9969230769230769
34582,0.9998717647058825
34583,1
34584,0.9992542918214211
34585,0.7737361910485466
34586,0.9996661654135339
34587,0.9973325174825175
34588,0.9928374191310232
34589,0.9959166666666667
34590,0.999
34591,0.9969342183369266
34592,0.9996952380952381
34593,1
34594,0.9959362615935684
34595,0.7482175698663222
34596,0.999
34597,0.9990924242424244
34598,0.9836823208914763
34599,1
34600,0.9999117647058823
34601,1
34602,0.9041584547117725
34603,0.9988732943469787
34604,0.9973992932249289
34605,0.9987465277777778
34606,0.9975065097658857
34607,0.804674648394074
34608,0.21474886169817775
34609,0.986806562958026
34610,0.995291942829123
34611,0.9997708333333334
34612,1
34613,1
34614,0.9930571823143889
34615,0.999885
34616,1
34617,0.968562107753283
34618,0.9976546636477557
34619,0.9943016376895587
34620,0.9993984346337287
34621,0.9838610800717941
34622,0.9643832165871875
34623,0.9969351276739741
34624,0.9986541129497575
34625,0.9292803990368727
34626,1
34627,0.997904761904762
34628,0.9973201963996083
34629,0.999725
34630,0.9988967611336033
34631,0.9999615384615385
34632,1
34633,0.7955214985354948
34634,0.9908162770562771
34635,0.9686059219884009
34636,0.918048113539948
34637,0.9986204332947753
34638,0.9515731557370523
34639,0.9928869313692841
34640,0.8091802347093824
34641,1
34642,0.977993068337718
34643,1
34644,0.9985470457398888
34645,0.9418693458469487
34646,0.9019893220108798
34647,0.996
34648,0.9934375402489952
34649,1
34650,0.9540830892133101
34651,1
34652,0.610664137123034
34653,0.9977739898989899
34654,0.9957418660302922
34655,0.9987177938010562
34656,0.9840940656473559
34657,1
34658,1
34659,0.9998521998834499
34660,0.9468730142710166
34661,0.6052218439421803
34662,0.9629584300523617
34663,0.9989285714285715
34664,0.9999166666666667
34665,0.9988592592592593
34666,0.9989213095238095
34667,0.9996060606060606
34668,0.971263322719836
34669,1
34670,1
34671,0.9957649350649351
34672,0.999969696969697
34673,1
34674,0.9216686331500501
34675,0.9997272727272728
34676,0.9976320775998195
34677,0.9835820132803575
34678,0.5613425419518289
34679,1
34680,0.1402756309800636
34681,0.8714994019667291
34682,0.9968253349847664
34683,1
34684,0.999
34685,0.9889651845820917
34686,0.999
34687,0.9937325311254404
34688,1
34689,1
34690,0.9960089318372494
34691,0.9641430603614957
34692,0.9423077000734532
34693,0.974698332599026
34694,0.9973053067621889
34695,0.9973370379620379
34696,0.9998359133126935
34697,0.9994033208020049
34698,0.999902356902357
34699,0.9970703141942184
34700,1
34701,0.9985089743589743
34702,1
34703,0.9994259259259259
34704,0.9955677851428281
34705,0.9998787878787879
34706,0.9930489594611783
34707,1
34708,0.999874542124542
34709,0.9992072158971115
34710,1
34711,0.9996241841491842
34712,0.999
34713,0.999756237816764
34714,0.9999722222222222
34715,0.6855697834606399
34716,0.998998997199014
34717,1
34718,0.9897634074794571
34719,0.9964490412495762
34720,0.4623668822744005
34721,0.9992942845414383
34722,0.9997999999999999
34723,1
34724,0.9999722222222222
34725,0.9638167940185038
34726,0.9989615384615385
34727,0.9586456239925019
34728,0.6383004019653615
34729,0.9914879818850265
34730,0.9999444444444444
34731,0.9986646303258145
34732,0.9994942154619574
34733,0.9655247599519454
34734,0.9050333382422155
34735,1
34736,0.9661414934882653
34737,0.5631964380028937
34738,1
34739,0.9991834304584305
34740,0.9623341436403048
34741,0.9926298025941535
34742,0.9995462962962963
34743,1
34744,0.9961917061262432
34745,0.9654255188546691
34746,0.9998823529411764
34747,0.9735307948695043
34748,0.9979477331158545
34749,0.9972981172851916
34750,0.9477607893896095
34751,0.9997238180358385
34752,0.9900215109484346
34753,0.9998823529411764
34754,0.5486295062631229
34755,0.9903129696546247
34756,0.9995694971694971
34757,0.9985403657502835
34758,0.988158599848711
34759,0.9786297058682837
34760,0.9999714285714285
34761,0.9999545454545455
34762,0.9987345238095239
34763,1
34764,0.9984440840840841
34765,0.9999065217391304
34766,1
34767,0.9998536796536796
34768,0.9985737617600194
34769,0.9996020833333333
34770,1
34771,1
34772,0.9667845200591814
34773,0.999
34774,0.8880583885932358
34775,0.9998739919354839
34776,0.997974358974359
34777,0.9945680967932577
34778,0.999763228927935
34779,0.999
34780,0.7603223730144236
34781,0.999617216117216
34782,0.9989231140319377
34783,0.9973517080632068
34784,0.99996875
34785,0.9979469321656256
34786,1
34787,0.9999285714285715
34788,1
34789,1
34790,1
34791,0.9959674061171143
34792,1
34793,0.9999411764705883
34794,0.9529589982426921
34795,0.9986793682060925
34796,1
34797,0.9999411764705883
34798,0.9737537853861262
34799,0.887843332433758
34800,0.9809666666666667
34801,0.9984978882526507
34802,0.7685129290643709
34803,0.996634460006035
34804,0.9876784115138637
34805,1
34806,0.7747548263016742
34807,0.9999655172413793
34808,0.9964232758956444
34809,0.9996633053221288
34810,0.9569889710662701
34811,0.7265200042760358
34812,0.9990779790385055
34813,0.998
34814,0.9997518796992482
34815,1
34816,1
34817,0.6859168551421966
34818,0.13154300793786994
34819,0.11698355920057518
34820,1
34821,0.9996441922048539
34822,0.9999375
34823,1
34824,0.9064759016937676
34825,0.993634413070664
34826,1
34827,1
34828,0.9983635425526025
34829,0.999945945945946
34830,0.9849073048485442
34831,1
34832,0.8777493691344895
34833,1
34834,0.9999090909090909
34835,0.9953939140026639
34836,1
34837,1
34838,0.997764802631579
34839,0.999
34840,0.999925925925926
34841,1
34842,0.9883598951949504
34843,0.999875
34844,1
34845,0.9979401104463804
34846,0.9999195906432747
34847,0.9607378690095323
34848,0.991008853591503
34849,0.998898446969697
34850,1
34851,0.9933551267305244
34852,1
34853,0.9714185640718699
34854,0.44075284045091306
34855,0.998712885662432
34856,1
34857,0.9826102327722748
34858,1
34859,0.9994031586021506
34860,0.9957290061381742
34861,0.9956609397665597
34862,0.9967649350649351
34863,1
34864,0.9980190587780048
34865,0.9969492502402554
34866,0.9854222241456272
34867,0.7643169121102137
34868,1
34869,1
34870,1
34871,0.9403241582799928
34872,0.993942517360285
34873,1
34874,0.9959437065775693
34875,1
34876,1
34877,0.994726255968255
34878,0.9890421631234668
34879,1
34880,1
34881,0.8715010110628688
34882,1
34883,0.9766077719238871
34884,1
34885,0.9977491162984585
34886,0.9986785714285715
34887,0.2955851522399661
34888,0.9922921594831977
34889,0.9934654719478386
34890,0.99996875
34891,1
34892,0.9987604062604063
34893,0.9997879096638655
34894,1
34895,1
34896,0.9960096197973957
34897,0.9997999999999999
34898,0.998753212020954
34899,0.9855456256416966
34900,0.9973306563211258
34901,0.9828196851724799
34902,0.9999642857142856
34903,0.9999285714285715
34904,0.9699294055290527
34905,0.9995820615967674
34906,0.9990886946742087
34907,1
34908,1
34909,0.9989142857142858
34910,0.9991611096011774
34911,0.9903924182551633
34912,1
34913,0.6814392947079002
34914,0.9527257308252282
34915,0.998875
34916,1
34917,0.999945945945946
34918,0.999
34919,0.999972972972973
34920,1
34921,0.7334085561027524
34922,0.9816767874611176
34923,0.9909759168417792
34924,0.9893703038910393
34925,0.9983870153754052
34926,0.9976880208644956
34927,1
34928,1
34929,0.9998636363636364
34930,0.9999117647058823
34931,0.16016603652115202
34932,0.9936385274963255
34933,1
34934,1
34935,0.999517635053119
34936,0.9854088542918865
34937,0.9929863095164775
34938,0.9968039090188046
34939,0.9997651821862348
34940,0.9998450896597956
34941,0.9669562910089
34942,0.9989473684210526
34943,1
34944,0.9693271846934808
34945,0.9975382395455422
